profile,behavior_map,event_id,event_class,terminal_label,anchor_date,bucket,classified_days,mean_multiplier,minimum_multiplier,zero_multiplier_days,false_flat_2021_present,false_flat_2021_episode_days,later_events_observable
CONSERVATIVE,HARD_ONLY,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,near_event,7,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,immediate_after,28,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,medium_after,62,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,early_warning,14,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,target_lead,8,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,near_event,7,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,immediate_after,28,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,medium_after,62,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,early_warning,14,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,target_lead,8,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,near_event,7,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,immediate_after,28,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,medium_after,62,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,early_warning,14,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,target_lead,8,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,near_event,7,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,immediate_after,28,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,medium_after,62,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,early_warning,14,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,target_lead,8,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,near_event,7,0.142857142857,0,6,True,8,True
CONSERVATIVE,HARD_ONLY,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,immediate_after,28,0.928571428571,0,2,True,8,True
CONSERVATIVE,HARD_ONLY,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,medium_after,62,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,early_warning,14,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,target_lead,8,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,near_event,7,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,immediate_after,28,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,medium_after,62,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,early_warning,14,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,target_lead,8,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,near_event,7,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,immediate_after,28,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,medium_after,62,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,early_warning,14,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,target_lead,8,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,near_event,7,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,immediate_after,28,1,1,0,True,8,True
CONSERVATIVE,HARD_ONLY,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,medium_after,62,1,1,0,True,8,True
CONSERVATIVE,GENTLE,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,early_warning,14,0.785714285714,0.7,0,True,8,True
CONSERVATIVE,GENTLE,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,target_lead,8,0.8125,0.7,0,True,8,True
CONSERVATIVE,GENTLE,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,near_event,7,0.935714285714,0.85,0,True,8,True
CONSERVATIVE,GENTLE,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,immediate_after,28,0.982142857143,0.95,0,True,8,True
CONSERVATIVE,GENTLE,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,medium_after,62,0.856451612903,0.4,0,True,8,True
CONSERVATIVE,GENTLE,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,early_warning,14,1,1,0,True,8,True
CONSERVATIVE,GENTLE,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,target_lead,8,1,1,0,True,8,True
CONSERVATIVE,GENTLE,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,near_event,7,1,1,0,True,8,True
CONSERVATIVE,GENTLE,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,immediate_after,28,0.925,0.85,0,True,8,True
CONSERVATIVE,GENTLE,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,medium_after,62,0.934677419355,0.85,0,True,8,True
CONSERVATIVE,GENTLE,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,early_warning,14,0.978571428571,0.85,0,True,8,True
CONSERVATIVE,GENTLE,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,target_lead,8,0.85,0.85,0,True,8,True
CONSERVATIVE,GENTLE,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,near_event,7,0.85,0.85,0,True,8,True
CONSERVATIVE,GENTLE,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,immediate_after,28,0.985714285714,0.95,0,True,8,True
CONSERVATIVE,GENTLE,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,medium_after,62,0.91935483871,0.7,0,True,8,True
CONSERVATIVE,GENTLE,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,early_warning,14,0.992857142857,0.95,0,True,8,True
CONSERVATIVE,GENTLE,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,target_lead,8,0.95,0.95,0,True,8,True
CONSERVATIVE,GENTLE,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,near_event,7,0.95,0.95,0,True,8,True
CONSERVATIVE,GENTLE,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,immediate_after,28,0.875,0.85,0,True,8,True
CONSERVATIVE,GENTLE,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,medium_after,62,0.937096774194,0.85,0,True,8,True
CONSERVATIVE,GENTLE,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,early_warning,14,0.95,0.95,0,True,8,True
CONSERVATIVE,GENTLE,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,target_lead,8,0.95,0.95,0,True,8,True
CONSERVATIVE,GENTLE,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,near_event,7,0.95,0.95,0,True,8,True
CONSERVATIVE,GENTLE,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,immediate_after,28,0.971428571429,0.95,0,True,8,True
CONSERVATIVE,GENTLE,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,medium_after,62,0.970967741935,0.7,0,True,8,True
CONSERVATIVE,GENTLE,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,early_warning,14,1,1,0,True,8,True
CONSERVATIVE,GENTLE,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,target_lead,8,1,1,0,True,8,True
CONSERVATIVE,GENTLE,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,near_event,7,1,1,0,True,8,True
CONSERVATIVE,GENTLE,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,immediate_after,28,1,1,0,True,8,True
CONSERVATIVE,GENTLE,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,medium_after,62,0.933870967742,0.7,0,True,8,True
CONSERVATIVE,GENTLE,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,early_warning,14,1,1,0,True,8,True
CONSERVATIVE,GENTLE,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,target_lead,8,1,1,0,True,8,True
CONSERVATIVE,GENTLE,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,near_event,7,1,1,0,True,8,True
CONSERVATIVE,GENTLE,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,immediate_after,28,1,1,0,True,8,True
CONSERVATIVE,GENTLE,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,medium_after,62,0.933870967742,0.7,0,True,8,True
CONSERVATIVE,GENTLE,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,early_warning,14,1,1,0,True,8,True
CONSERVATIVE,GENTLE,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,target_lead,8,1,1,0,True,8,True
CONSERVATIVE,GENTLE,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,near_event,7,0.142857142857,0,6,True,8,True
CONSERVATIVE,GENTLE,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,immediate_after,28,0.617857142857,0,2,True,8,True
CONSERVATIVE,GENTLE,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,medium_after,62,0.868548387097,0.4,0,True,8,True
CONSERVATIVE,GENTLE,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,early_warning,14,0.885714285714,0.85,0,True,8,True
CONSERVATIVE,GENTLE,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,target_lead,8,0.875,0.85,0,True,8,True
CONSERVATIVE,GENTLE,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,near_event,7,0.878571428571,0.85,0,True,8,True
CONSERVATIVE,GENTLE,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,immediate_after,28,0.989285714286,0.95,0,True,8,True
CONSERVATIVE,GENTLE,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,medium_after,62,0.952419354839,0.85,0,True,8,True
CONSERVATIVE,GENTLE,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,early_warning,14,0.914285714286,0.85,0,True,8,True
CONSERVATIVE,GENTLE,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,target_lead,8,0.85,0.85,0,True,8,True
CONSERVATIVE,GENTLE,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,near_event,7,0.85,0.85,0,True,8,True
CONSERVATIVE,GENTLE,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,immediate_after,28,0.917857142857,0.85,0,True,8,True
CONSERVATIVE,GENTLE,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,medium_after,62,0.962096774194,0.85,0,True,8,True
CONSERVATIVE,GENTLE,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,early_warning,14,0.792857142857,0.7,0,True,8,True
CONSERVATIVE,GENTLE,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,target_lead,8,0.95,0.95,0,True,8,True
CONSERVATIVE,GENTLE,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,near_event,7,0.95,0.95,0,True,8,True
CONSERVATIVE,GENTLE,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,immediate_after,28,0.989285714286,0.95,0,True,8,True
CONSERVATIVE,GENTLE,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,medium_after,62,0.956451612903,0.85,0,True,8,True
CONSERVATIVE,BALANCED,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,early_warning,14,0.664285714286,0.55,0,True,8,True
CONSERVATIVE,BALANCED,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,target_lead,8,0.7,0.55,0,True,8,True
CONSERVATIVE,BALANCED,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,near_event,7,0.878571428571,0.75,0,True,8,True
CONSERVATIVE,BALANCED,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,immediate_after,28,0.959285714286,0.9,0,True,8,True
CONSERVATIVE,BALANCED,P5E-2021-SPRING-MAJOR-TOP,LOCAL_MAJOR_TOP_NONTERMINAL,False,2021-04-13,medium_after,62,0.798548387097,0.25,0,True,8,True
CONSERVATIVE,BALANCED,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,early_warning,14,0.992857142857,0.98,0,True,8,True
CONSERVATIVE,BALANCED,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,target_lead,8,1,1,0,True,8,True
CONSERVATIVE,BALANCED,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,near_event,7,1,1,0,True,8,True
CONSERVATIVE,BALANCED,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,immediate_after,28,0.867857142857,0.75,0,True,8,True
CONSERVATIVE,BALANCED,P5E-2021-SUMMER-SECOND-WIND,SECOND_WIND_TRANSITION,False,2021-07-20,medium_after,62,0.878709677419,0.75,0,True,8,True
CONSERVATIVE,BALANCED,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,early_warning,14,0.947142857143,0.75,0,True,8,True
CONSERVATIVE,BALANCED,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,target_lead,8,0.75,0.75,0,True,8,True
CONSERVATIVE,BALANCED,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,near_event,7,0.75,0.75,0,True,8,True
CONSERVATIVE,BALANCED,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,immediate_after,28,0.959285714286,0.9,0,True,8,True
CONSERVATIVE,BALANCED,P5E-2021-NOV-TERMINAL-TOP,TERMINAL_TOP_BEAR_TRANSITION,True,2021-11-08,medium_after,62,0.867741935484,0.55,0,True,8,True
CONSERVATIVE,BALANCED,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,early_warning,14,0.978571428571,0.9,0,True,8,True
CONSERVATIVE,BALANCED,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,target_lead,8,0.9,0.9,0,True,8,True
CONSERVATIVE,BALANCED,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,near_event,7,0.9,0.9,0,True,8,True
CONSERVATIVE,BALANCED,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,immediate_after,28,0.7875,0.75,0,True,8,True
CONSERVATIVE,BALANCED,P5E-2025-JUNE-NEW-HIGH,TEMPORARY_NEW_HIGH_PHASE,False,2025-05-22,medium_after,62,0.88064516129,0.75,0,True,8,True
CONSERVATIVE,BALANCED,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,early_warning,14,0.9,0.9,0,True,8,True
CONSERVATIVE,BALANCED,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,target_lead,8,0.9,0.9,0,True,8,True
CONSERVATIVE,BALANCED,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,near_event,7,0.9,0.9,0,True,8,True
CONSERVATIVE,BALANCED,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,immediate_after,28,0.937857142857,0.9,0,True,8,True
CONSERVATIVE,BALANCED,P5E-2025-AUG-NEW-HIGH,SECOND_WIND_NEW_HIGH_PHASE,False,2025-08-13,medium_after,62,0.944838709677,0.55,0,True,8,True
CONSERVATIVE,BALANCED,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,early_warning,14,0.987142857143,0.98,0,True,8,True
CONSERVATIVE,BALANCED,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,target_lead,8,0.98,0.98,0,True,8,True
CONSERVATIVE,BALANCED,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,near_event,7,0.98,0.98,0,True,8,True
CONSERVATIVE,BALANCED,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,immediate_after,28,0.991428571429,0.98,0,True,8,True
CONSERVATIVE,BALANCED,P5E-2025-OCT-NEW-HIGH-DELEVERAGING,NEW_HIGH_DELEVERAGING_PHASE,False,2025-10-06,medium_after,62,0.890322580645,0.55,0,True,8,True
CONSERVATIVE,BALANCED,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,early_warning,14,0.987142857143,0.98,0,True,8,True
CONSERVATIVE,BALANCED,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,target_lead,8,0.98,0.98,0,True,8,True
CONSERVATIVE,BALANCED,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,near_event,7,0.98,0.98,0,True,8,True
CONSERVATIVE,BALANCED,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,immediate_after,28,0.991428571429,0.98,0,True,8,True
CONSERVATIVE,BALANCED,P5E-2025-LATE-DETERIORATION,POST_DELEVERAGING_DETERIORATION,False,2025-10-06,medium_after,62,0.890322580645,0.55,0,True,8,True
CONSERVATIVE,BALANCED,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,early_warning,14,1,1,0,True,8,True
CONSERVATIVE,BALANCED,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,target_lead,8,0.99,0.98,0,True,8,True
CONSERVATIVE,BALANCED,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,near_event,7,0.14,0,6,True,8,True
CONSERVATIVE,BALANCED,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,immediate_after,28,0.492857142857,0,2,True,8,True
CONSERVATIVE,BALANCED,P5C-2021-JAN-FEB-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-02-28,medium_after,62,0.813064516129,0.25,0,True,8,True
CONSERVATIVE,BALANCED,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,early_warning,14,0.803571428571,0.75,0,True,8,True
CONSERVATIVE,BALANCED,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,target_lead,8,0.7875,0.75,0,True,8,True
CONSERVATIVE,BALANCED,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,near_event,7,0.792857142857,0.75,0,True,8,True
CONSERVATIVE,BALANCED,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,immediate_after,28,0.962857142857,0.9,0,True,8,True
CONSERVATIVE,BALANCED,P5C-2021-SEP-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2021-09-21,medium_after,62,0.912096774194,0.75,0,True,8,True
CONSERVATIVE,BALANCED,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,early_warning,14,0.846428571429,0.75,0,True,8,True
CONSERVATIVE,BALANCED,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,target_lead,8,0.75,0.75,0,True,8,True
CONSERVATIVE,BALANCED,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,near_event,7,0.75,0.75,0,True,8,True
CONSERVATIVE,BALANCED,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,immediate_after,28,0.853214285714,0.75,0,True,8,True
CONSERVATIVE,BALANCED,P5C-2024-MAR-MAY-MASKING,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2024-03-19,medium_after,62,0.930322580645,0.75,0,True,8,True
CONSERVATIVE,BALANCED,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,early_warning,14,0.675,0.55,0,True,8,True
CONSERVATIVE,BALANCED,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,target_lead,8,0.9,0.9,0,True,8,True
CONSERVATIVE,BALANCED,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,near_event,7,0.9,0.9,0,True,8,True
CONSERVATIVE,BALANCED,P5C-2025-PRE-JUNE-HIGH-VOL,HIGH_VOLATILITY_NON_TOP_CONTROL,False,2025-03-10,immediate_after,28,0.968571428571,0.9,0,True,8,True
